type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,minimumDepthInMeters,maximumDepthInMeters,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationVerificationStatus,identificationRemarks,taxonID,scientificName,kingdom
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,00c300dc_1,3,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:51Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,00c300dc_2,1,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:51Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e5a7fafa_1,3,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:52Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e5a7fafa_2,1,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:52Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,465e0790_1,3,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:52Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,465e0790_2,1,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:52Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a3d8e093_1,3,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:53Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a3d8e093_2,1,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:53Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9aa6b614_1,3,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:54Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9aa6b614_2,1,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:54Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6ef7e463_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:31Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9daa27f6_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:32Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,d6de3d71_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:33Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1e381a4f_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:33Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,d1d5db8f_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:34Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,7206f7aa_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:34Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,4c6b5b3b_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:35Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,c953bbdb_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:36Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9fb67f43_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:36Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,d432ab6f_1,2,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:37Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,58a41680_1,1,female,adult,,present,,,149f42ec,29b7d356,2020-07-31T04:43:33Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b84bcd80_1,1,female,adult,,present,,,149f42ec,29b7d356,2020-07-31T04:43:34Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,81d1219e_1,1,female,adult,,present,,,149f42ec,29b7d356,2020-07-31T04:43:34Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,85e5cd57_1,2,female,adult,,present,,,149f42ec,29b7d356,2020-07-31T04:43:35Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,020dbfe0_1,2,female,adult,,present,,,149f42ec,29b7d356,2020-07-31T04:43:35Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,fb144e45_1,2,female,adult,,present,,,149f42ec,29b7d356,2020-07-31T04:43:36Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
